dataset,duplicate_prevalence,threshold,b_bits,num_perm,shingle_size,precision,recall,f1,auc_roc,acc,bal_acc,tp,fp,fn,candidate_pairs,inserted_docs,predicted_duplicates,index_bucket_count,index_entry_count,skipped_large_buckets,full_signature_bytes,bbit_signature_bytes,estimated_index_bytes,peak_memory_mb,runtime_sec,signature_sec,query_sec,insert_sec
test_p_0.1,0.1,0.1,8,128,1,0.2023385866802237,0.995,0.336290663286861,0.500351711026616,0.2057633973710819,0.500351711026616,398,1569,2,9010,11,1967,701,704,0,11264,1408,67368,19.6284,64.7018235999858,58.497226,0.48724,0.004434
test_p_0.1,0.1,0.2,8,128,1,0.23179692718770875,0.8675,0.3658408012651555,0.5693647021546262,0.3918099089989889,0.5693647021546262,347,1150,53,272402,481,1497,12622,20683,0,492544,61568,1405176,120.9779,150.37787880003452,62.190231,0.509349,0.192362
test_p_0.1,0.1,0.3,8,128,1,0.4850574712643678,0.5275,0.5053892215568863,0.6927740811153358,0.7912032355915066,0.6927740811153358,211,224,189,181966,1543,435,40366,57091,0,1580032,197504,4276536,368.7182,129.30083760002162,58.623549,0.411584,0.785737
test_p_0.1,0.1,0.4,8,128,1,0.5188916876574308,0.515,0.5169385194479298,0.6969803548795945,0.8053589484327603,0.6969803548795944,206,191,194,50101,1581,397,44200,50592,0,1618944,202368,4396608,379.0402,82.6110098999925,59.228337,0.312729,0.785365
test_p_0.1,0.1,0.5,8,128,1,0.5275590551181102,0.5025,0.5147247119078106,0.6942157794676806,0.8083923154701719,0.6942157794676806,201,180,199,8365,1597,381,38323,39925,0,1635328,204416,3717456,380.9549,206.56032369995955,198.951872,0.328269,0.473627
test_p_0.1,0.1,0.6,8,128,1,0.5369318181818182,0.4725,0.5026595744680851,0.6846023447401773,0.8109201213346815,0.6846023447401774,189,163,211,2092,1626,352,33674,34146,0,1665024,208128,3244032,386.2315,61.708458599983715,58.140431,0.195246,0.408733
test_p_0.1,0.1,0.7,8,128,1,0.5507246376811594,0.38,0.44970414201183434,0.6507097591888467,0.8119312436804853,0.6507097591888467,152,124,248,478,1702,276,27131,27232,0,1742848,217856,2607000,401.6582,61.118768400046974,58.258954,0.160688,0.393146
test_p_0.1,0.1,0.8,8,128,1,0.5792079207920792,0.2925,0.38870431893687707,0.6193171736375158,0.813953488372093,0.6193171736375158,117,85,283,243,1776,202,19490,19536,0,1818624,227328,1872144,414.5141,64.5464939000085,62.270851,0.128717,0.154374
test_p_0.1,0.1,0.9,8,128,1,0.567741935483871,0.22,0.3171171171171171,0.5887705956907477,0.8083923154701719,0.5887705956907477,88,67,312,182,1823,155,12732,12761,0,1866752,233344,1222968,423.5609,59.47029660001863,57.259068,0.094081,0.140425
test_p_0.2,0.2,0.1,8,128,1,0.33699324324324326,0.9975,0.5037878787878788,0.5012848542458809,0.3389402859545837,0.5012848542458809,798,1570,2,12383,10,2368,637,640,0,10240,1280,61224,18.3056,213.23152480006684,204.450127,0.689923,0.004143
test_p_0.2,0.2,0.2,8,128,1,0.36627906976744184,0.86625,0.5148588410104011,0.5532137198986058,0.4507989907485282,0.5532137198986058,693,1199,107,353692,486,1892,12727,20898,0,497664,62208,1417896,121.2672,213.28350679995492,81.60993,0.683472,0.192583
test_p_0.2,0.2,0.3,8,128,1,0.5595667870036101,0.58125,0.5702023298589822,0.6746554182509507,0.7052144659377628,0.6746554182509505,465,366,335,239784,1547,831,40210,57239,0,1584128,198016,4268856,365.1766,348.0116877000546,147.109443,1.056233,3.141685
test_p_0.2,0.2,0.4,8,128,1,0.5719745222929936,0.56125,0.5665615141955836,0.6741611216730038,0.7111017661900757,0.6741611216730038,449,336,351,65468,1593,785,44401,50976,0,1631232,203904,4420296,378.3685,272.6952165000839,198.450969,1.064119,3.104506
test_p_0.2,0.2,0.5,8,128,1,0.5763612217795485,0.5425,0.5589182227945911,0.6701726869455007,0.7119428090832632,0.6701726869455007,434,319,366,11689,1625,753,38922,40625,0,1664000,208000,3777384,383.5078,197.09173520002514,175.757807,0.740343,2.423867
test_p_0.2,0.2,0.6,8,128,1,0.5734664764621968,0.5025,0.5356429047301798,0.6565098225602027,0.7068965517241379,0.6565098225602027,402,299,398,3174,1677,701,34697,35217,0,1717248,214656,3343392,393.6586,227.2808791999705,208.103327,1.235363,1.563857
test_p_0.2,0.2,0.7,8,128,1,0.5854922279792746,0.42375,0.4916606236403191,0.6358293726235742,0.7052144659377628,0.6358293726235742,339,240,461,886,1799,579,28648,28784,0,1842176,230272,2753472,418.6375,137.89690629998222,131.524784,0.356944,0.593955
test_p_0.2,0.2,0.8,8,128,1,0.6028368794326241,0.31875,0.4170073589533933,0.6061430608365019,0.7001682085786375,0.6061430608365019,255,168,545,526,1955,423,21410,21505,0,2001920,250240,2057640,449.4033,139.1760686999187,133.457458,0.275004,0.533462
test_p_0.2,0.2,0.9,8,128,1,0.5886075949367089,0.2325,0.3333333333333333,0.575058618504436,0.6871320437342304,0.575058618504436,186,130,614,373,2062,316,14377,14434,0,2111488,263936,1381560,471.6979,129.74701360007748,124.72853,0.201081,0.31548
test_p_0.3,0.3,0.1,8,128,1,0.43115287314781353,0.9941666666666666,0.6014620620115957,0.49835076045627374,0.43088552915766737,0.49835076045627374,1193,1574,7,13231,11,2767,698,704,0,11264,1408,67152,18.4165,451.06255660008173,433.761153,1.579095,0.010707
test_p_0.3,0.3,0.2,8,128,1,0.46106736657917763,0.8783333333333333,0.6047045324153758,0.5487991128010139,0.503959683225342,0.5487991128010139,1054,1232,146,417571,492,2286,12805,21156,0,503808,62976,1429704,119.1722,232.63489250000566,93.901684,0.790871,0.190848
