dataset,p,threshold,algorithm,precision,recall,f1,auc_roc,acc,bal_acc,tp,fp,fn
test_p_0.1,0.1,0.1,lsh,0.2025706940874036,0.985,0.33603411513859277,0.5010551330798478,0.2128412537917088,0.501055133079848,394,1551,6
test_p_0.1,0.1,0.1,lsh_bloom,0.2025706940874036,0.985,0.33603411513859277,0.5010551330798478,0.2128412537917088,0.501055133079848,394,1551,6
test_p_0.1,0.1,0.1,lsh_oph_doph,0.20194274028629858,0.9875,0.33531409168081494,0.49913656527249683,0.2082912032355915,0.49913656527249683,395,1561,5
test_p_0.1,0.1,0.1,lsh_multiprobe,0.20232675771370764,1.0,0.33655868742111905,0.5003168567807351,0.20273003033367037,0.5003168567807351,400,1577,0
test_p_0.1,0.1,0.1,ccnet,0.21397139713971397,0.9725,0.3507664562669071,0.533461660329531,0.27199191102123355,0.533461660329531,389,1429,11
test_p_0.1,0.1,0.1,lsh_bbit,0.2023995826812728,0.97,0.3349158394475615,0.5005259822560203,0.22093023255813954,0.5005259822560203,388,1529,12
test_p_0.1,0.1,0.1,lsh_forest,0.20287539936102236,0.9525,0.334503950834065,0.5019153992395438,0.23356926188068755,0.5019153992395438,381,1497,19
test_p_0.1,0.1,0.2,lsh,0.2,0.9525,0.33058568329718,0.4933602661596958,0.2199191102123357,0.4933602661596958,381,1524,19
test_p_0.1,0.1,0.2,lsh_bloom,0.2,0.9525,0.33058568329718,0.4933602661596958,0.2199191102123357,0.4933602661596958,381,1524,19
test_p_0.1,0.1,0.2,lsh_oph_doph,0.20248575867426205,0.9775,0.3354783354783355,0.5007905576679341,0.21688574317492418,0.5007905576679341,391,1540,9
test_p_0.1,0.1,0.2,lsh_multiprobe,0.20232675771370764,1.0,0.33655868742111905,0.5003168567807351,0.20273003033367037,0.5003168567807351,400,1577,0
test_p_0.1,0.1,0.2,ccnet,0.24327956989247312,0.905,0.3834745762711864,0.5957192648922687,0.4115267947421638,0.5957192648922687,362,1126,38
test_p_0.1,0.1,0.2,lsh_bbit,0.20725075528700906,0.8575,0.3338199513381995,0.5130339036755387,0.30788675429726997,0.5130339036755387,343,1312,57
test_p_0.1,0.1,0.2,lsh_forest,0.3825396825396825,0.6025,0.4679611650485437,0.6779927122940431,0.7229524772497472,0.6779927122940431,241,389,159
test_p_0.1,0.1,0.3,lsh,0.21377245508982035,0.8925,0.34492753623188405,0.5302170468948035,0.31445904954499493,0.5302170468948035,357,1313,43
test_p_0.1,0.1,0.3,lsh_bloom,0.21377245508982035,0.8925,0.34492753623188405,0.5302170468948035,0.31445904954499493,0.5302170468948035,357,1313,43
test_p_0.1,0.1,0.3,lsh_oph_doph,0.21613663133097763,0.9175,0.34985700667302194,0.5370136248415716,0.3104145601617796,0.5370136248415716,367,1331,33
test_p_0.1,0.1,0.3,lsh_multiprobe,0.2025706940874036,0.985,0.33603411513859277,0.5010551330798478,0.2128412537917088,0.501055133079848,394,1551,6
test_p_0.1,0.1,0.3,ccnet,0.2961816305469556,0.7175,0.4192841490138787,0.6426536755386565,0.5980788675429727,0.6426536755386565,287,682,113
test_p_0.1,0.1,0.3,lsh_bbit,0.3420669577874818,0.5875,0.43238270469181234,0.6505307351077314,0.6880687563195147,0.6505307351077313,235,452,165
test_p_0.1,0.1,0.3,lsh_forest,0.5138539042821159,0.51,0.5119196988707654,0.6938466413181242,0.8033367037411526,0.6938466413181242,204,193,196
test_p_0.1,0.1,0.4,lsh,0.25396825396825395,0.64,0.36363636363636365,0.581723700887199,0.5470171890798786,0.5817237008871989,256,752,144
test_p_0.1,0.1,0.4,lsh_bloom,0.25396825396825395,0.64,0.36363636363636365,0.581723700887199,0.5470171890798786,0.5817237008871989,256,752,144
test_p_0.1,0.1,0.4,lsh_oph_doph,0.2533814247069432,0.7025,0.3724320742213386,0.5888925855513307,0.5212335692618807,0.5888925855513308,281,828,119
test_p_0.1,0.1,0.4,lsh_multiprobe,0.20976176641487507,0.9025,0.3404054691183404,0.5203247782002535,0.29271991911021233,0.5203247782002535,361,1360,39
test_p_0.1,0.1,0.4,ccnet,0.381651376146789,0.52,0.4402116402116402,0.6532192648922686,0.7325581395348837,0.6532192648922688,208,337,192
test_p_0.1,0.1,0.4,lsh_bbit,0.5227882037533512,0.4875,0.5045278137128072,0.6873494930291508,0.8063700707785642,0.6873494930291508,195,178,205
test_p_0.1,0.1,0.4,lsh_forest,0.5221932114882507,0.5,0.5108556832694764,0.6920152091254753,0.8063700707785642,0.6920152091254752,200,183,200
test_p_0.1,0.1,0.5,lsh,0.4380733944954128,0.4775,0.4569377990430622,0.6611200887198986,0.7704752275025278,0.6611200887198986,191,245,209
test_p_0.1,0.1,0.5,lsh_bloom,0.4360730593607306,0.4775,0.45584725536992843,0.6604863751584285,0.7694641051567239,0.6604863751584283,191,247,209
test_p_0.1,0.1,0.5,lsh_oph_doph,0.40552016985138006,0.4775,0.43857634902411025,0.6500301013941698,0.7527805864509606,0.6500301013941698,191,280,209
test_p_0.1,0.1,0.5,lsh_multiprobe,0.2561819980217606,0.6475,0.36711552090715804,0.585473700887199,0.5485338725985844,0.585473700887199,259,752,141
test_p_0.1,0.1,0.5,ccnet,0.465625,0.3725,0.41388888888888886,0.6320674904942967,0.7866531850353893,0.6320674904942966,149,171,251
test_p_0.1,0.1,0.5,lsh_bbit,0.5434083601286174,0.4225,0.47538677918424754,0.6662563371356147,0.8114256825075834,0.6662563371356147,169,142,231
test_p_0.1,0.1,0.5,lsh_forest,0.5319767441860465,0.4575,0.49193548387096775,0.6777360583016477,0.8088978766430738,0.6777360583016476,183,161,217
test_p_0.1,0.1,0.6,lsh,0.5541666666666667,0.3325,0.415625,0.6323463244613434,0.8109201213346815,0.6323463244613434,133,107,267
test_p_0.1,0.1,0.6,lsh_bloom,0.5541666666666667,0.3325,0.415625,0.6323463244613434,0.8109201213346815,0.6323463244613434,133,107,267
test_p_0.1,0.1,0.6,lsh_oph_doph,0.5576923076923077,0.3625,0.4393939393939394,0.6448114702154626,0.8129423660262892,0.6448114702154626,145,115,255
test_p_0.1,0.1,0.6,lsh_multiprobe,0.5220125786163522,0.415,0.4623955431754875,0.6593377693282637,0.8048533872598584,0.6593377693282636,166,152,234
test_p_0.1,0.1,0.6,ccnet,0.5476190476190477,0.2875,0.3770491803278688,0.6136486058301648,0.80788675429727,0.6136486058301647,115,95,285
test_p_0.1,0.1,0.6,lsh_bbit,0.5714285714285714,0.31,0.4019448946515397,0.625532319391635,0.8134479271991911,0.625532319391635,124,93,276
test_p_0.1,0.1,0.6,lsh_forest,0.5447470817120622,0.35,0.426179604261796,0.6379277566539925,0.8094034378159757,0.6379277566539924,140,117,260
test_p_0.1,0.1,0.7,lsh,0.565,0.2825,0.37666666666666665,0.6136834600760456,0.8109201213346815,0.6136834600760457,113,87,287
test_p_0.1,0.1,0.7,lsh_bloom,0.5594059405940595,0.2825,0.3754152823920266,0.6130497465145753,0.8099089989888777,0.6130497465145754,113,89,287
test_p_0.1,0.1,0.7,lsh_oph_doph,0.5876288659793815,0.285,0.3838383838383838,0.6171514575411913,0.8149646107178968,0.6171514575411914,114,80,286
test_p_0.1,0.1,0.7,lsh_multiprobe,0.5526315789473685,0.315,0.4012738853503185,0.625180608365019,0.8099089989888777,0.625180608365019,126,102,274
test_p_0.1,0.1,0.7,ccnet,0.5609756097560976,0.23,0.3262411347517731,0.5921863117870724,0.80788675429727,0.5921863117870723,92,72,308
test_p_0.1,0.1,0.7,lsh_bbit,0.5737704918032787,0.2625,0.3602058319039451,0.6065351711026616,0.8114256825075834,0.6065351711026616,105,78,295
test_p_0.1,0.1,0.7,lsh_forest,0.582010582010582,0.275,0.3735144312393888,0.6124683143219265,0.8134479271991911,0.6124683143219265,110,79,290
test_p_0.1,0.1,0.8,lsh,0.5822784810126582,0.23,0.32974910394265233,0.5940874524714829,0.8109201213346815,0.5940874524714829,92,66,308
test_p_0.1,0.1,0.8,lsh_bloom,0.5822784810126582,0.23,0.32974910394265233,0.5940874524714829,0.8109201213346815,0.5940874524714829,92,66,308
test_p_0.1,0.1,0.8,lsh_oph_doph,0.5900621118012422,0.2375,0.33868092691622104,0.5978374524714829,0.8124368048533872,0.5978374524714829,95,66,305
test_p_0.1,0.1,0.8,lsh_multiprobe,0.5773809523809523,0.2425,0.3415492957746479,0.5987531685678072,0.8109201213346815,0.5987531685678074,97,71,303
test_p_0.1,0.1,0.8,ccnet,0.55,0.1925,0.2851851851851852,0.5762880228136882,0.8048533872598584,0.5762880228136882,77,63,323
test_p_0.1,0.1,0.8,lsh_bbit,0.5743243243243243,0.2125,0.3102189781021898,0.5862880228136882,0.8088978766430738,0.5862880228136882,85,63,315
test_p_0.1,0.1,0.8,lsh_forest,0.575,0.23,0.32857142857142857,0.5934537389100126,0.8099089989888777,0.5934537389100127,92,68,308
test_p_0.1,0.1,0.9,lsh,0.5241935483870968,0.1625,0.2480916030534351,0.5625554499366288,0.8008088978766431,0.5625554499366286,65,59,335
test_p_0.1,0.1,0.9,lsh_bloom,0.5241935483870968,0.1625,0.2480916030534351,0.5625554499366288,0.8008088978766431,0.5625554499366286,65,59,335
test_p_0.1,0.1,0.9,lsh_oph_doph,0.5634920634920635,0.1775,0.26996197718631176,0.5713228770595691,0.8058645096056622,0.5713228770595691,71,55,329
test_p_0.1,0.1,0.9,lsh_multiprobe,0.5354330708661418,0.17,0.25806451612903225,0.5663054499366287,0.8023255813953488,0.5663054499366287,68,59,332
test_p_0.1,0.1,0.9,ccnet,0.5615384615384615,0.1825,0.27547169811320754,0.5731891634980989,0.8058645096056622,0.5731891634980988,73,57,327
test_p_0.1,0.1,0.9,lsh_bbit,0.5206611570247934,0.1575,0.2418426103646833,0.5603723067173637,0.8003033367037411,0.5603723067173637,63,58,337
test_p_0.1,0.1,0.9,lsh_forest,0.5597014925373134,0.1875,0.2808988764044944,0.5750554499366287,0.8058645096056622,0.5750554499366287,75,59,325
test_p_0.2,0.2,0.1,lsh,0.3347511697150149,0.98375,0.4995239606474135,0.4963109949302915,0.3368376787216148,0.4963109949302915,787,1564,13
test_p_0.2,0.2,0.1,lsh_bloom,0.3347511697150149,0.98375,0.4995239606474135,0.4963109949302915,0.3368376787216148,0.4963109949302915,787,1564,13
test_p_0.2,0.2,0.1,lsh_oph_doph,0.33729316928298686,0.99375,0.50364269876465,0.5019447084917618,0.34104289318755254,0.5019447084917618,795,1562,5
test_p_0.2,0.2,0.1,lsh_multiprobe,0.33613798906184267,0.99875,0.502990242367013,0.499375,0.33599663582842726,0.499375,799,1578,1
test_p_0.2,0.2,0.1,ccnet,0.3493058665472459,0.975,0.5143422354104846,0.5271070975918885,0.38057190916736755,0.5271070975918885,780,1453,20
test_p_0.2,0.2,0.1,lsh_bbit,0.33766233766233766,0.975,0.5016077170418006,0.5027091254752852,0.3481917577796468,0.5027091254752851,780,1530,20
test_p_0.2,0.2,0.1,lsh_forest,0.340630472854641,0.9725,0.5045395590142672,0.5090636882129278,0.35744322960470987,0.5090636882129278,778,1506,22
test_p_0.2,0.2,0.2,lsh,0.3372395833333333,0.97125,0.5006443298969072,0.5017846958174904,0.3481917577796468,0.5017846958174905,777,1527,23
test_p_0.2,0.2,0.2,lsh_bloom,0.3372395833333333,0.97125,0.5006443298969072,0.5017846958174904,0.3481917577796468,0.5017846958174905,777,1527,23
test_p_0.2,0.2,0.2,lsh_oph_doph,0.3363324764353042,0.98125,0.5009572431397575,0.4998138466413181,0.3423044575273339,0.4998138466413181,785,1549,15
test_p_0.2,0.2,0.2,lsh_multiprobe,0.33613798906184267,0.99875,0.502990242367013,0.499375,0.33599663582842726,0.499375,799,1578,1
test_p_0.2,0.2,0.2,ccnet,0.3842077371489136,0.90625,0.5396352809825083,0.5849374207858048,0.47981497056349875,0.5849374207858048,725,1162,75
test_p_0.2,0.2,0.2,lsh_bbit,0.34807972775887214,0.895,0.5012250612530627,0.5225950570342205,0.4007569386038688,0.5225950570342206,716,1341,84
test_p_0.2,0.2,0.2,lsh_forest,0.49110671936758893,0.62125,0.5485651214128036,0.6474437579214195,0.656013456686291,0.6474437579214195,497,515,303
test_p_0.2,0.2,0.3,lsh,0.34602244997559783,0.88625,0.49771849771849774,0.5185369138149556,0.3982338099243061,0.5185369138149556,709,1340,91
test_p_0.2,0.2,0.3,lsh_bloom,0.34602244997559783,0.88625,0.49771849771849774,0.5185369138149556,0.3982338099243061,0.5185369138149556,709,1340,91
test_p_0.2,0.2,0.3,lsh_oph_doph,0.34563758389261745,0.90125,0.49965349965349964,0.518115494296578,0.3927670311185871,0.518115494296578,721,1365,79
test_p_0.2,0.2,0.3,lsh_multiprobe,0.3347511697150149,0.98375,0.4995239606474135,0.4963109949302915,0.3368376787216148,0.4963109949302915,787,1564,13
test_p_0.2,0.2,0.3,ccnet,0.44996237772761477,0.7475,0.56176608736496,0.6421276932826363,0.6076534903280068,0.6421276932826363,598,731,202
test_p_0.2,0.2,0.3,lsh_bbit,0.4716981132075472,0.625,0.5376344086021505,0.6350602027883396,0.6383515559293524,0.6350602027883396,500,560,300
test_p_0.2,0.2,0.3,lsh_forest,0.5694267515923567,0.55875,0.5640378548895899,0.6722774081115336,0.7094196804037006,0.6722774081115336,447,338,353
test_p_0.2,0.2,0.4,lsh,0.3940922190201729,0.68375,0.5,0.5753984474017744,0.5399495374264087,0.5753984474017744,547,841,253
test_p_0.2,0.2,0.4,lsh_bloom,0.3938084953203744,0.68375,0.4997715851987209,0.5750815906210393,0.539529015979815,0.5750815906210393,547,842,253
test_p_0.2,0.2,0.4,lsh_oph_doph,0.377093101138647,0.70375,0.49105974705625816,0.5571981939163497,0.509251471825063,0.5571981939163498,563,930,237
test_p_0.2,0.2,0.4,lsh_multiprobe,0.3433395872420263,0.915,0.49931787175989084,0.5139005069708492,0.3826745164003364,0.5139005069708492,732,1400,68
test_p_0.2,0.2,0.4,ccnet,0.5378440366972477,0.58625,0.5610047846889952,0.6654317173637517,0.6913372582001682,0.6654317173637516,469,403,331
test_p_0.2,0.2,0.4,lsh_bbit,0.5635135135135135,0.52125,0.5415584415584416,0.6582802598225602,0.703111858704794,0.6582802598225602,417,323,383
test_p_0.2,0.2,0.4,lsh_forest,0.5714285714285714,0.54,0.5552699228791774,0.6673384030418251,0.7089991589571069,0.6673384030418251,432,324,368
test_p_0.2,0.2,0.5,lsh,0.5188556566970091,0.49875,0.5086042065009561,0.6321379911280102,0.6757779646761984,0.6321379911280102,399,370,401
