is_duplicate,id
0,2603.28955v1_orig
0,2602.21456v1_pdup_887
0,2603.29466v1_orig
0,2601.03418v1_orig
1,2602.16932v1_orig
1,2603.30035v1_pdup_1091
0,2603.22327v1_tdup_372
0,2603.28448v1_orig
1,2603.27247v1_tdup_1184
0,2603.27685v1_tdup_628
1,2603.26095v1_tdup_721
1,2603.14458v1_orig
1,2603.25862v1_pdup_617
1,2602.11836v2_pdup_1074
0,2603.28625v1_tdup_770
1,2604.01000v1_tdup_969
1,2603.28263v1_pdup_883
1,2603.22327v1_tdup_1023
1,2603.23501v1_orig
1,2603.29643v1_orig
1,2604.00523v1_orig
0,2603.19271v1_tdup_859
1,2603.23821v1_orig
1,2603.29519v1_orig
1,2603.22913v1_orig
1,2603.26556v1_orig
1,2603.22846v2_pdup_8
1,2604.00073v1_orig
1,2603.29010v1_tdup_482
1,2603.27296v1_tdup_1166
1,2603.23840v1_pdup_321
1,2602.03652v1_orig
1,2603.28994v1_orig
1,2603.25500v1_orig
1,2604.00464v1_orig
1,2604.00795v1_pdup_716
1,2603.04816v1_orig
1,2603.24465v1_tdup_1068
1,2604.00528v1_orig
0,2601.15182v1_tdup_386
1,2603.04227v1_tdup_251
1,2603.24580v1_orig
1,2603.09250v1_orig
1,2603.17387v1_orig
1,2604.00790v1_orig
1,2603.29793v1_tdup_837
1,2603.27335v1_orig
1,2603.26971v1_orig
1,2603.28812v1_pdup_1195
0,2603.22344v1_orig
1,2603.17361v1_orig
1,2603.26330v1_orig
1,2603.20063v1_orig
1,2603.02941v1_orig
1,2604.00523v1_tdup_688
1,2603.28906v1_tdup_1089
1,2508.20408v1_orig
1,2603.26410v1_pdup_274
1,2603.28015v1_orig
0,2604.01036v1_orig
1,2603.27358v1_orig
0,2602.07774v4_orig
1,2603.29756v1_tdup_1098
1,2603.08117v3_orig
1,2603.26211v1_tdup_233
1,2603.14541v1_pdup_240
1,2511.04696v1_orig
1,2603.26863v1_orig
1,2603.20213v1_tdup_725
1,2512.05411v2_orig
1,2603.24765v2_orig
1,2603.25501v1_tdup_82
1,2602.13402v1_orig
1,2604.01220v1_tdup_241
0,2603.24750v2_pdup_510
1,2603.27517v1_pdup_961
1,2603.23998v1_orig
0,2510.24402v1_orig
1,2603.27938v1_pdup_227
1,2603.03677v1_orig
0,2602.02495v2_pdup_750
1,2603.21359v1_orig
1,2604.00730v1_orig
1,2603.09800v1_orig
1,2601.07935v1_tdup_726
1,2603.20450v1_pdup_361
1,2604.01021v1_orig
1,2603.26085v1_orig
1,2603.02565v1_orig
1,2603.28625v1_orig
1,2603.29002v1_pdup_684
1,2603.05207v1_pdup_528
1,2603.28858v1_orig
1,2602.21009v1_orig
1,2603.24226v2_orig
1,2603.26720v1_orig
1,2602.23717v1_tdup_469
1,2603.25196v1_orig
1,2603.00186v1_pdup_389
1,2603.22608v1_tdup_508
0,2510.14824v1_orig
1,2603.24866v1_orig
1,2603.28054v1_orig
1,2603.18327v1_orig
1,2602.08709v1_tdup_83
1,2603.28258v1_orig
1,2603.19954v1_orig
1,2603.29161v1_pdup_787
1,2603.03677v1_pdup_1165
1,2602.18788v2_tdup_54
1,2603.22290v1_tdup_558
1,2603.28643v1_orig
1,2603.28173v1_orig
1,2603.29791v1_pdup_445
1,2603.28315v1_tdup_582
1,2603.25268v1_tdup_255
1,2603.23136v1_orig
1,2604.01117v1_orig
1,2603.27991v1_pdup_370
1,2603.27517v1_orig
1,2601.13734v1_orig
1,2604.00942v1_orig
1,2603.20299v1_orig
1,2603.28028v1_orig
1,2603.15960v1_pdup_817
1,2603.27977v1_orig
1,2603.29997v1_pdup_1075
1,2601.08510v2_orig
1,2604.00414v1_orig
0,2603.29518v1_orig
1,2603.28101v1_orig
1,2603.16822v1_orig
1,2603.21139v1_orig
1,2603.25422v1_orig
1,2603.13017v1_orig
1,2601.14004v3_orig
1,2603.02555v1_orig
1,2602.00459v1_orig
1,2603.19275v1_pdup_1181
1,2603.28537v2_orig
1,2512.13001v1_tdup_954
1,2602.02495v2_orig
1,2603.26845v1_orig
0,2603.28929v1_orig
1,2604.01029v1_orig
1,2603.26771v1_orig
1,2604.00821v1_orig
1,2603.29200v1_tdup_60
1,2603.22862v1_tdup_352
1,2603.01417v1_orig
1,2603.28371v1_orig
1,2603.29042v1_orig
1,2603.24866v1_tdup_1008
1,2603.23848v1_pdup_915
1,2603.22267v1_pdup_254
1,2603.28573v1_orig
1,2603.28324v1_tdup_727
1,2603.28816v1_tdup_1073
1,2603.24750v2_tdup_1077
1,2603.18712v1_pdup_629
1,2603.18719v2_orig
1,2603.19954v1_tdup_614
1,2604.00195v1_pdup_464
1,2603.26837v1_tdup_946
1,2604.00433v1_orig
1,2603.16843v1_orig
1,2603.26557v1_orig
1,2603.25248v1_pdup_396
1,2603.17512v2_pdup_492
1,2603.20673v1_orig
1,2603.28317v1_tdup_828
0,2603.19339v1_pdup_1057
0,2603.18898v1_orig
1,2603.17425v1_orig
1,2603.27745v1_orig
1,2604.00239v1_orig
0,2603.28512v1_pdup_51
1,2603.29522v1_orig
1,2604.00478v1_pdup_1
1,2603.10332v1_orig
1,2602.23665v2_tdup_678
1,2601.06702v1_orig
1,2602.00857v1_orig
1,2603.20009v1_pdup_194
1,2603.27522v1_pdup_247
1,2603.26664v1_tdup_794
1,2603.18712v1_pdup_134
1,2603.21696v1_pdup_330
1,2603.21564v1_tdup_197
1,2603.23355v1_orig
1,2601.12494v2_orig
1,2603.20939v1_orig
1,2601.18285v1_orig
1,2604.00694v1_tdup_658
1,2603.27169v1_orig
1,2603.09933v2_pdup_825
1,2603.27438v1_pdup_502
1,2602.21059v1_orig
1,2602.07382v1_orig
0,2603.16330v1_tdup_806
1,2603.20028v1_orig
1,2603.20366v1_pdup_674
1,2601.03258v1_orig
1,2604.00666v1_orig
1,2603.00638v2_orig
1,2603.24222v1_tdup_995
1,2603.28575v1_orig
1,2603.22608v1_orig
1,2603.17533v1_tdup_877
1,2603.20513v1_tdup_971
1,2603.22916v1_pdup_622
1,2603.26742v1_pdup_30
0,2604.00187v1_orig
1,2602.04735v1_orig
1,2604.00284v1_tdup_585
1,2602.23999v1_tdup_407
1,2604.00779v1_orig
1,2603.30035v1_orig
1,2603.22779v2_tdup_1019
1,2603.27156v1_tdup_355
1,2603.17233v2_orig
1,2603.29025v1_orig
1,2601.10122v1_tdup_636
1,2508.16757v1_orig
0,2603.20185v1_orig
1,2602.09624v1_orig
1,2603.22820v1_orig
1,2602.11581v1_orig
1,2604.00241v1_pdup_525
1,2603.27482v1_orig
0,2510.17614v1_orig
1,2603.23149v1_tdup_793
1,2603.23483v1_orig
1,2603.17512v2_tdup_463
1,2604.00387v1_orig
1,2603.26426v1_pdup_65
