is_duplicate,id
0,2603.23405v1_pdup_1701
0,2603.15888v2_orig
0,2604.00499v1_pdup_2737
0,2604.00195v1_pdup_417
0,2603.29999v1_orig
0,2602.12528v1_pdup_2569
0,2603.29643v1_pdup_671
0,2511.13489v1_pdup_386
0,2604.01170v1_pdup_1449
0,2603.25196v1_tdup_2257
0,2603.30031v2_tdup_420
0,2604.00556v1_tdup_495
0,2603.29109v1_pdup_865
0,2603.21188v2_pdup_358
0,2603.24044v1_tdup_616
0,2603.04370v1_pdup_2009
0,2603.28213v1_tdup_2738
0,2603.29901v1_orig
0,2603.26587v1_pdup_3101
0,2603.28371v1_pdup_2349
0,2603.27880v1_orig
0,2603.25862v1_tdup_2386
0,2602.13830v1_orig
0,2603.29232v1_pdup_430
0,2603.01590v1_tdup_929
0,2603.24579v1_orig
0,2603.22367v1_tdup_266
0,2601.02535v1_tdup_2561
0,2603.26122v1_orig
0,2603.22327v1_tdup_634
0,2602.11518v2_pdup_846
0,2601.20131v1_pdup_17
0,2602.18613v1_tdup_530
0,2603.27685v1_pdup_64
0,2603.25737v1_orig
0,2603.28325v2_pdup_1161
0,2602.01719v3_pdup_780
1,2603.21188v2_orig
0,2604.00672v1_orig
0,2603.29997v1_tdup_2443
0,2604.00594v1_pdup_2745
0,2602.22524v1_tdup_2031
0,2603.27819v1_tdup_313
0,2604.00915v1_pdup_2549
0,2603.29469v1_pdup_2566
0,2602.20507v1_tdup_720
0,2603.27528v1_orig
0,2603.20164v1_pdup_962
0,2603.20882v1_orig
0,2603.18994v2_pdup_383
0,2602.21009v1_orig
1,2603.29109v1_pdup_883
0,2510.08985v1_orig
1,2511.13489v1_tdup_1664
0,2603.24652v1_tdup_217
1,2603.24652v1_tdup_2158
0,2603.28336v2_orig
0,2604.00901v1_tdup_480
0,2604.01193v1_tdup_2613
0,2603.21970v1_pdup_2307
0,2601.16397v1_pdup_1753
0,2603.28906v1_pdup_798
1,2603.26923v1_orig
0,2603.00632v1_tdup_115
0,2603.29211v1_pdup_1483
0,2603.23516v1_orig
1,2603.29997v1_orig
0,2603.21489v1_pdup_2415
0,2603.27942v2_tdup_1794
0,2601.09059v1_tdup_1119
0,2603.29492v1_orig
0,2603.29315v1_orig
0,2603.02941v1_orig
0,2603.26653v1_pdup_2036
0,2603.16843v1_tdup_2360
1,2604.01193v1_orig
0,2603.29221v1_tdup_840
0,2603.28233v1_pdup_3017
1,2604.01193v1_tdup_3114
0,2603.29077v1_tdup_2506
0,2604.00228v1_pdup_341
0,2602.02104v1_pdup_1370
0,2603.17386v1_pdup_3156
0,2603.26865v1_tdup_2361
0,2603.27522v1_pdup_645
0,2603.09981v1_pdup_1581
0,2603.09130v1_tdup_1989
0,2603.16673v2_pdup_1684
0,2508.07995v4_pdup_2200
0,2603.22837v1_pdup_1706
0,2603.13301v1_orig
0,2603.04816v1_orig
0,2603.25741v2_pdup_2093
1,2603.26587v1_pdup_2795
0,2604.00455v1_tdup_2787
0,2602.06190v1_tdup_1743
0,2602.22647v1_tdup_746
0,2604.00897v1_tdup_1229
0,2603.26840v1_orig
0,2603.20309v1_tdup_2798
0,2604.00356v1_pdup_1190
0,2603.20990v1_tdup_41
0,2602.03652v1_pdup_2717
0,2603.24073v1_orig
0,2603.18377v2_orig
0,2604.01049v1_tdup_2918
0,2603.13651v1_tdup_1658
1,2603.24579v1_tdup_1882
0,2603.29631v1_pdup_1810
0,2601.00821v2_orig
