dataset,variant,name,precision,recall,f1,auc_roc,acc,bal_acc,tp,fp,fn,accmod1,accmod2,missing
test_p_0.1,lsh,lsh,0.5822784810126582,0.23,0.32974910394265233,0.5940874524714829,0.8109201213346815,0.5940874524714829,92,66,308,nan,nan,
test_p_0.1,lsh_bloom,lsh_bloom,0.5822784810126582,0.23,0.32974910394265233,0.5940874524714829,0.8109201213346815,0.5940874524714829,92,66,308,nan,nan,
test_p_0.1,lsh_bbit,,,,,,,,,,,,,1
test_p_0.1,lsh_multiprobe,lsh_multiprobe,0.5773809523809523,0.2425,0.3415492957746479,0.5987531685678072,0.8109201213346815,0.5987531685678074,97,71,303,nan,nan,
test_p_0.1,lsh_oph_doph,lsh_oph_doph,0.5900621118012422,0.2375,0.33868092691622104,0.5978374524714829,0.8124368048533872,0.5978374524714829,95,66,305,nan,nan,
test_p_0.2,lsh,lsh,0.5962732919254659,0.24,0.3422459893048128,0.578808618504436,0.6896551724137931,0.578808618504436,192,130,608,nan,nan,
test_p_0.2,lsh_bloom,lsh_bloom,0.5962732919254659,0.24,0.3422459893048128,0.578808618504436,0.6896551724137931,0.578808618504436,192,130,608,nan,nan,
test_p_0.2,lsh_bbit,,,,,,,,,,,,,1
test_p_0.2,lsh_multiprobe,lsh_multiprobe,0.5884057971014492,0.25375,0.35458515283842795,0.5818813371356146,0.6892346509671994,0.5818813371356147,203,142,597,nan,nan,
test_p_0.2,lsh_oph_doph,lsh_oph_doph,0.6102719033232629,0.2525,0.3572060123784262,0.5853754752851711,0.6942809083263246,0.5853754752851711,202,129,598,nan,nan,
test_p_0.3,lsh,lsh,0.6776699029126214,0.29083333333333333,0.40699708454810496,0.5928184410646388,0.6339092872570194,0.5928184410646388,349,166,851,nan,nan,
test_p_0.3,lsh_bloom,lsh_bloom,0.6776699029126214,0.29083333333333333,0.40699708454810496,0.5928184410646388,0.6339092872570194,0.5928184410646388,349,166,851,nan,nan,
test_p_0.3,lsh_bbit,,,,,,,,,,,,,1
test_p_0.3,lsh_multiprobe,lsh_multiprobe,0.6726943942133815,0.31,0.4244152880775813,0.5976489226869456,0.63678905687545,0.5976489226869455,372,181,828,nan,nan,
test_p_0.3,lsh_oph_doph,lsh_oph_doph,0.6660341555977229,0.2925,0.4064852345107122,0.590483206590621,0.6310295176385889,0.590483206590621,351,176,849,nan,nan,
test_p_0.4,lsh,lsh,0.6785714285714286,0.30875,0.42439862542955326,0.5802305133079848,0.5783511642542479,0.5802305133079848,494,234,1106,nan,nan,
test_p_0.4,lsh_bloom,lsh_bloom,0.6776406035665294,0.30875,0.4242164018892228,0.5799136565272497,0.57803650094399,0.5799136565272497,494,235,1106,nan,nan,
test_p_0.4,lsh_bbit,,,,,,,,,,,,,1
test_p_0.4,lsh_multiprobe,lsh_multiprobe,0.675224646983312,0.32875,0.4422026061370324,0.5842102344740177,0.5824417872876023,0.5842102344740178,526,253,1074,nan,nan,
test_p_0.4,lsh_oph_doph,lsh_oph_doph,0.677376171352075,0.31625,0.4311887515977844,0.581762515842839,0.579924480805538,0.581762515842839,506,241,1094,nan,nan,
test_p_0.5,lsh,lsh,0.6991701244813278,0.337,0.45479082321187586,0.5766115335868187,0.548351034097261,0.5766115335868187,674,290,1326,nan,nan,
test_p_0.5,lsh_bloom,lsh_bloom,0.6984455958549223,0.337,0.45463743676222595,0.5762946768060836,0.5480715483510341,0.5762946768060837,674,291,1326,nan,nan,
test_p_0.5,lsh_bbit,,,,,,,,,,,,,1
test_p_0.5,lsh_multiprobe,lsh_multiprobe,0.7029126213592233,0.362,0.4778877887788779,0.5840418250950571,0.557853549468977,0.584041825095057,724,306,1276,nan,nan,
test_p_0.5,lsh_oph_doph,lsh_oph_doph,0.7102330293819655,0.3505,0.46936725811851354,0.5846289607097592,0.5570150922302962,0.5846289607097592,701,286,1299,nan,nan,
test_p_0.6,lsh,lsh,0.7358642972536349,0.37958333333333333,0.5008246289169873,0.5861794993662864,0.543489190548014,0.5861794993662864,911,327,1489,nan,nan,
test_p_0.6,lsh_bloom,lsh_bloom,0.7358642972536349,0.37958333333333333,0.5008246289169873,0.5861794993662864,0.543489190548014,0.5861794993662864,911,327,1489,nan,nan,
test_p_0.6,lsh_bbit,,,,,,,,,,,,,1
test_p_0.6,lsh_multiprobe,lsh_multiprobe,0.7267884322678844,0.39791666666666664,0.5142703284868066,0.5852067490494297,0.5465057817998994,0.5852067490494296,955,359,1445,nan,nan,
test_p_0.6,lsh_oph_doph,lsh_oph_doph,0.7326416600159616,0.3825,0.5026006022447304,0.5851029784537389,0.5432378079436903,0.5851029784537389,918,335,1482,nan,nan,
test_p_0.7,lsh,lsh,0.7892813641900122,0.46285714285714286,0.5835209365150833,0.5872619047619048,0.5375,0.5872619047619048,1296,346,1504,nan,nan,
test_p_0.7,lsh_bloom,lsh_bloom,0.7892813641900122,0.46285714285714286,0.5835209365150833,0.5872619047619048,0.5375,0.5872619047619048,1296,346,1504,nan,nan,
test_p_0.7,lsh_bbit,,,,,,,,,,,,,1
test_p_0.7,lsh_multiprobe,lsh_multiprobe,0.7841105354058722,0.48642857142857143,0.6003967379325545,0.5869642857142857,0.54675,0.5869642857142857,1362,375,1438,nan,nan,
test_p_0.7,lsh_oph_doph,lsh_oph_doph,0.7897934386391251,0.4642857142857143,0.5847953216374269,0.5879761904761905,0.5385,0.5879761904761904,1300,346,1500,nan,nan,
test_p_0.8,lsh,lsh,0.8637413394919169,0.584375,0.6971109040074557,0.6078125000000001,0.59375,0.6078125,1870,295,1330,nan,nan,
test_p_0.8,lsh_bloom,lsh_bloom,0.8637413394919169,0.584375,0.6971109040074557,0.6078125000000001,0.59375,0.6078125,1870,295,1330,nan,nan,
test_p_0.8,lsh_bbit,,,,,,,,,,,,,1
test_p_0.8,lsh_multiprobe,lsh_multiprobe,0.8587344028520499,0.6021875,0.7079353416605437,0.6029687499999999,0.6025,0.60296875,1927,317,1273,nan,nan,
test_p_0.8,lsh_oph_doph,lsh_oph_doph,0.8670064874884152,0.5846875,0.6983949234789101,0.61296875,0.596,0.6129687500000001,1871,287,1329,nan,nan,
test_p_0.9,lsh,lsh,0.9217663421418637,0.7363888888888889,0.8187152563310686,0.5869444444444445,0.7065,0.5869444444444445,2651,225,949,nan,nan,
test_p_0.9,lsh_bloom,lsh_bloom,0.9217663421418637,0.7363888888888889,0.8187152563310686,0.5869444444444445,0.7065,0.5869444444444445,2651,225,949,nan,nan,
test_p_0.9,lsh_bbit,,,,,,,,,,,,,1
test_p_0.9,lsh_multiprobe,lsh_multiprobe,0.9208121827411168,0.7558333333333334,0.8302059496567505,0.5854166666666667,0.72175,0.5854166666666667,2721,234,879,nan,nan,
test_p_0.9,lsh_oph_doph,lsh_oph_doph,0.9192094313453537,0.7363888888888889,0.8177051202961135,0.5769444444444445,0.7045,0.5769444444444445,2651,233,949,nan,nan,
