dataset,sketch,name,threshold,num_perm,ngram,docs,precision,recall,f1,auc_roc,acc,bal_acc,tp,fp,fn,predicted_duplicates,avg_empty_bins,docs_with_empty_bins,max_empty_bins,wall_sec,signature_sec,query_sec,insert_sec,peak_rss_gb,signature_cache_gb,index_pickle_gb
test_p_0.1,doph,doph,0.8,128,1,1978,0.5740740740740741,0.2325,0.3309608540925267,0.5943868821292775,0.8099089989888777,0.5943868821292776,93,69,307,162,0.0010111223458038423,2,1,13.708837799997127,13.060635799985903,0.05178770000566146,0.03903460000583436,0.16468429565429688,0.002122163772583008,0.0018822532147169113
test_p_0.1,oph,oph,0.8,128,1,1978,0.5740740740740741,0.2325,0.3309608540925267,0.5943868821292775,0.8099089989888777,0.5943868821292776,93,69,307,162,0.0010111223458038423,2,1,13.784778999997798,13.106758999991143,0.0532349000677641,0.04059369990500272,0.16331863403320312,0.002122163772583008,0.0018822532147169113
test_p_0.2,doph,doph,0.8,128,1,2378,0.6,0.2475,0.3504424778761062,0.5819249049429657,0.6913372582001682,0.5819249049429658,198,132,602,330,0.001261564339781329,3,1,16.194780099998752,15.396979600038321,0.06380160006665392,0.054213000050367555,0.16387557983398438,0.0025513172149658203,0.002123885788023472
test_p_0.2,oph,oph,0.8,128,1,2378,0.6,0.2475,0.3504424778761062,0.5819249049429657,0.6913372582001682,0.5819249049429658,198,132,602,330,0.001261564339781329,3,1,16.194508500000666,15.42402649998985,0.06307029988965951,0.044147400029032724,0.1657257080078125,0.0025513172149658203,0.002123885788023472
test_p_0.3,doph,doph,0.8,128,1,2778,0.6679174484052532,0.2966666666666667,0.4108482400461627,0.5922496831432192,0.6324694024478041,0.5922496831432192,356,177,844,533,0.0021598272138228943,4,3,20.155741400001716,19.179483100084326,0.0819958999309165,0.05117740001514903,0.1729736328125,0.002980470657348633,0.002329169772565365
test_p_0.3,oph,oph,0.8,128,1,2778,0.6679174484052532,0.2966666666666667,0.4108482400461627,0.5922496831432192,0.6324694024478041,0.5922496831432192,356,177,844,533,0.0021598272138228943,4,3,20.233598400001938,19.268390799752524,0.08309279993773089,0.05198409997683484,0.17393875122070312,0.002980470657348633,0.002329169772565365
test_p_0.4,doph,doph,0.8,128,1,3178,0.6815114709851552,0.315625,0.43143955574540793,0.5830342997465146,0.5811831340465702,0.5830342997465146,505,236,1095,741,0.0028319697923222154,6,3,22.829369800001587,21.73130220001258,0.09706879990699235,0.056605600078910356,0.17676162719726562,0.0034096240997314453,0.0025293976068496704
test_p_0.4,oph,oph,0.8,128,1,3178,0.6815114709851552,0.315625,0.43143955574540793,0.5830342997465146,0.5811831340465702,0.5830342997465146,505,236,1095,741,0.0028319697923222154,6,3,22.549794500002463,21.45555910006442,0.09418790018753498,0.056264399994688574,0.1763458251953125,0.0034096240997314453,0.0025293976068496704
test_p_0.5,doph,doph,0.8,128,1,3578,0.7059426229508197,0.3445,0.46303763440860213,0.5813121039290241,0.553381777529346,0.5813121039290241,689,287,1311,976,0.0030743432084963667,8,3,23.827712400001474,22.664931099850946,0.09967549991051783,0.057500299910316244,0.182952880859375,0.003838777542114258,0.0027014967054128647
test_p_0.5,oph,oph,0.8,128,1,3578,0.7059426229508197,0.3445,0.46303763440860213,0.5813121039290241,0.553381777529346,0.5813121039290241,689,287,1311,976,0.0030743432084963667,8,3,23.386493199999677,22.194903599993268,0.10068340001816978,0.05680260013832594,0.1830902099609375,0.003838777542114258,0.0027014967054128647
test_p_0.6,doph,doph,0.8,128,1,3978,0.7345629510825983,0.38166666666666665,0.5023306827529477,0.5859537389100126,0.5437405731523378,0.5859537389100127,916,331,1484,1247,0.002765208647561589,8,3,25.763832900000125,24.479310500119027,0.1116047001160041,0.05944140001520282,0.1861114501953125,0.00426793098449707,0.0028360625728964806
test_p_0.6,oph,oph,0.8,128,1,3978,0.7345629510825983,0.38166666666666665,0.5023306827529477,0.5859537389100126,0.5437405731523378,0.5859537389100127,916,331,1484,1247,0.002765208647561589,8,3,25.634539999999106,24.367228299961425,0.11140590007198625,0.058713600104965735,0.18597030639648438,0.00426793098449707,0.0028360625728964806
test_p_0.7,doph,doph,0.8,128,1,4000,0.7909090909090909,0.4660714285714286,0.5865168539325842,0.5892857142857143,0.54,0.5892857142857143,1305,345,1495,1650,0.003,8,3,27.01183740000124,25.68166909995125,0.11184740003955085,0.052053499977773754,0.19334793090820312,0.004291534423828125,0.0024412348866462708
test_p_0.7,oph,oph,0.8,128,1,4000,0.7909090909090909,0.4660714285714286,0.5865168539325842,0.5892857142857143,0.54,0.5892857142857143,1305,345,1495,1650,0.003,8,3,26.565122600000905,25.22751990010147,0.11324579999563866,0.05125560005399166,0.191680908203125,0.004291534423828125,0.0024412348866462708
test_p_0.8,doph,doph,0.8,128,1,4000,0.8663298116674323,0.589375,0.7015064162172215,0.6128125,0.59875,0.6128125,1886,291,1314,2177,0.00425,13,3,26.758358800001588,25.432975900024758,0.12484330000006594,0.03961799998796778,0.194061279296875,0.004291534423828125,0.0018941378220915794
test_p_0.8,oph,oph,0.8,128,1,4000,0.8663298116674323,0.589375,0.7015064162172215,0.6128125,0.59875,0.6128125,1886,291,1314,2177,0.00425,13,3,26.686005999999907,25.356053499919653,0.11386520007363288,0.040733200061367825,0.193328857421875,0.004291534423828125,0.0018941378220915794
test_p_0.9,doph,doph,0.8,128,1,4000,0.9215347390252333,0.7405555555555555,0.8211920529801324,0.5865277777777778,0.70975,0.5865277777777778,2666,227,934,2893,0.002,8,1,24.634887600001093,23.42721699995309,0.10906179992161924,0.02316880002763355,0.198028564453125,0.004291534423828125,0.0011502290144562721
test_p_0.9,oph,oph,0.8,128,1,4000,0.9215347390252333,0.7405555555555555,0.8211920529801324,0.5865277777777778,0.70975,0.5865277777777778,2666,227,934,2893,0.002,8,1,24.525445899998886,23.277673100070388,0.10655030005000299,0.02370060000976082,0.19668197631835938,0.004291534423828125,0.0011502290144562721
